0.156908,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,32,32,42,38,normal
0.160479,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,33,33,43,39,normal
0.164126,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,34,34,44,40,normal
0.167792,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,35,35,45,41,normal
0.171146,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,36,36,46,42,normal
0.174479,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,37,37,47,43,normal
0.177945,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,38,38,48,44,normal
0.181826,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,39,39,49,45,normal
0.189215,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,40,40,50,46,normal
0.195299,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,41,41,51,47,normal
0.000000,547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
1.000558,547,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,normal
3.000721,547,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,normal
7.000956,547,5,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,normal
62.142317,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,48,normal
65.143093,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,53,49,normal
68.143152,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,54,50,normal
15.001159,547,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,normal
71.148618,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,3,3,55,51,normal
74.149371,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,56,52,normal
77.149696,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,57,53,normal
31.001661,547,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,5,normal
0.000000,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,54,normal
0.410875,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,59,55,normal
0.716592,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,60,56,normal
0.726981,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,3,3,61,57,normal
7.170169,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,62,58,normal
7.373927,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,63,59,normal
7.784141,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,6,6,64,60,normal
7.787713,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,7,7,65,61,normal
0.000000,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,normal
63.003561,547,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,normal
0.000000,67,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.000000,5355,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.000000,5355,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,normal
0.373616,5355,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,normal
0.373637,5355,5,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,normal
0.000000,136,10,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.000000,5355,5,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,4,normal
0.000000,5355,5,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,5,normal
0.000000,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,62,normal
0.000000,3702,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,67,8,normal
0.000000,3702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,9,normal
0.000000,3702,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,10,normal
0.000000,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,6,63,normal
0.000000,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,68,64,normal
0.090030,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,3,3,69,65,normal
0.099561,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,3,4,7,66,normal
0.095003,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,4,5,70,67,normal
0.103951,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,4,6,8,68,normal
0.099661,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,5,7,71,69,normal
0.000000,3702,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,72,11,normal
0.417736,5355,5,0,0,0,0,0,0,0,0,0,0,0,0,3,6,3,6,normal
0.417767,5355,5,0,0,0,0,0,0,0,0,0,0,0,0,3,7,3,7,normal
0.188885,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,5,8,9,69,normal
0.191188,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,6,9,71,69,normal
0.199538,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,6,10,10,70,normal
0.195141,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,7,11,71,71,normal
0.205301,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,7,12,9,72,normal
0.213883,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,8,13,71,73,normal
0.222297,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,8,14,9,74,normal
0.217761,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,9,15,71,75,normal
0.296235,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,9,16,9,76,normal
0.292129,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,10,17,71,77,normal
0.300531,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,10,18,10,77,normal
0.296088,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,11,19,70,77,normal
0.304520,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,11,20,11,77,normal
0.300232,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,12,21,69,77,normal
0.389103,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,13,22,70,78,normal
0.611053,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,12,23,12,78,normal
0.616585,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,14,24,69,78,normal
0.809738,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,13,3,13,4,normal
1.011797,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,15,4,68,5,normal
0.708650,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,17,6,68,6,normal
0.925157,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,14,5,14,7,normal
1.042039,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,15,6,15,8,normal
0.899750,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,18,9,66,9,normal
0.000000,5355,5,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,8,normal
0.000000,5355,5,0,0,0,0,0,0,0,0,0,0,0,0,2,5,4,9,normal
1.341263,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,16,7,16,10,normal
1.233156,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,19,11,63,11,normal
1.432336,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,17,8,17,12,normal
0.403047,5355,5,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,10,normal
0.403786,5355,5,0,0,0,0,0,0,0,0,0,0,0,0,3,7,5,11,normal
0.000000,137,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,normal
0.001128,137,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,normal
0.002574,137,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,normal
1.639445,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,20,13,57,13,normal
1.945051,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,18,9,18,14,normal
1.836782,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,21,15,56,15,normal
2.038404,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,16,25,56,59,normal
0.000000,5355,5,0,0,0,0,0,0,0,0,0,0,0,0,4,8,6,12,normal
0.000000,5355,5,0,0,0,0,0,0,0,0,0,0,0,0,4,9,6,13,normal
2.541848,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,17,10,54,16,normal
0.395241,5355,5,0,0,0,0,0,0,0,0,0,0,0,0,5,10,7,14,normal
0.382648,5355,5,0,0,0,0,0,0,0,0,0,0,0,0,5,11,7,15,normal
0.818902,137,5,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,3,normal
0.820732,137,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,4,normal
0.822294,137,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,5,normal
3.001853,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,18,26,49,51,normal
3.068870,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,19,11,19,17,normal
3.064795,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,20,12,20,18,normal
0.000000,135,10,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
1.520355,137,5,0,0,0,0,0,0,0,0,0,0,0,0,6,6,7,6,normal
1.526244,137,5,0,0,0,0,0,0,0,0,0,0,0,0,7,7,8,7,normal
1.527686,137,5,0,0,0,0,0,0,0,0,0,0,0,0,8,8,9,8,normal
3.163876,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,6,9,43,19,normal
3.367173,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,5,2,21,44,normal
3.363258,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,3,3,42,44,normal
3.365210,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,42,44,normal
3.373796,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,6,5,22,44,normal
3.369376,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,5,6,42,45,normal
3.473826,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,7,6,23,20,normal
3.475188,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,8,7,24,46,normal
3.486218,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,6,8,43,47,normal
3.504399,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,9,9,25,47,normal
3.502659,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,7,10,42,47,normal
3.511013,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,10,11,26,47,normal
3.506586,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,8,12,42,48,normal
3.515496,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,11,13,27,48,normal
3.511108,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,9,14,41,48,normal
3.576426,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,12,15,28,48,normal
3.572042,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,10,16,41,49,normal
3.580706,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,13,17,29,49,normal
3.576211,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,11,18,40,49,normal
3.584821,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,14,19,30,49,normal
3.580377,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,12,20,39,49,normal
3.588733,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,15,21,31,49,normal
3.585857,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,13,22,38,49,normal
3.594197,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,16,23,32,49,normal
3.589464,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,14,24,37,49,normal
3.671554,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,15,25,38,50,normal
3.668814,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,20,11,39,21,normal
2.234812,137,5,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,normal
2.238518,137,5,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,normal
2.252921,137,5,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11,normal
4.591932,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,16,7,40,22,normal
5.014644,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,17,8,33,23,normal
0.000000,3702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,24,normal
0.000000,3702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,25,normal
5.016897,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,14,24,42,51,normal
5.115816,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,13,3,35,26,normal
0.205745,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2,36,26,normal
0.205035,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,1,3,41,26,normal
5.203558,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,42,26,normal
5.422739,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,34,27,normal
0.618312,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2,35,28,normal
0.615891,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,1,3,41,29,normal
6.001900,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,normal
5.715213,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,42,30,normal
1.435117,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2,34,31,normal
1.430358,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,1,3,42,32,normal
0.000000,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,42,45,normal
0.000000,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,35,46,normal
0.000000,3702,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,36,32,normal
0.000000,3702,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,43,33,normal
6.680642,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,45,normal
6.676111,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2,43,45,normal
0.000000,5355,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,normal
0.000000,5355,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,9,normal
0.144019,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,42,43,normal
0.044183,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,3,3,34,43,normal
0.090307,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,35,34,normal
0.209926,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,42,42,normal
0.110412,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,35,42,normal
0.297358,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,5,6,42,42,normal
0.199961,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,6,7,35,42,normal
0.189865,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,6,5,42,35,normal
0.217111,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,7,6,35,36,normal
0.336792,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,7,8,41,40,normal
0.247554,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,8,9,35,40,normal
0.408982,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,8,10,41,40,normal
0.312934,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,9,11,35,41,normal
0.368883,5355,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,10,normal
0.366288,5355,5,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,11,normal
7.166508,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35,33,normal
0.507702,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,7,3,35,33,normal
0.592569,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,6,4,39,33,normal
0.000000,5355,5,0,0,0,0,0,0,0,0,0,0,0,0,2,4,5,11,normal
0.000000,5355,5,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,11,normal
0.000000,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,40,42,normal
0.001882,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,8,11,40,43,normal
0.005333,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,9,12,41,44,normal
0.101261,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,10,13,42,45,normal
1.107371,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,7,5,43,31,normal
0.205874,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,12,14,44,46,normal
0.208485,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,13,15,45,47,normal
0.210492,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,14,16,46,48,normal
0.409496,5355,5,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,10,normal
0.418446,5355,5,0,0,0,0,0,0,0,0,0,0,0,0,3,7,5,11,normal
0.232116,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,15,17,45,49,normal
7.976702,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,49,normal
3.082388,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,29,normal
3.172359,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,30,normal
9.007143,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,50,normal
3.060437,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47,51,normal
2.960571,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,34,52,normal
3.163162,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,48,53,normal
3.063297,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3,35,54,normal
3.269683,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,3,4,49,55,normal
3.170776,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,3,5,36,55,normal
3.280360,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,4,6,49,56,normal
3.181253,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,4,7,35,57,normal
9.935697,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,28,normal
9.829552,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,50,29,normal
3.394859,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,4,8,51,58,normal
3.295425,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,4,9,37,59,normal
3.405005,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,5,10,51,60,normal
3.307949,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,5,11,37,60,normal
9.922544,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2,51,29,normal
5.035430,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,30,normal
10.142410,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,38,31,normal
5.130100,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,32,normal
10.225105,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,32,normal
10.540181,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,37,33,normal
10.836432,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,1,3,51,34,normal
11.036752,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,54,normal
3.374100,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,54,normal
3.379251,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,53,54,normal
3.381186,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,53,54,normal
3.383108,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,3,3,54,54,normal
3.475159,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,54,54,normal
3.477049,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,55,54,normal
3.481016,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,6,6,55,54,normal
3.579940,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,7,7,56,54,normal
11.363974,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,35,normal
12.007847,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,53,normal
11.962370,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,56,36,normal
7.075245,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,37,normal
7.165783,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,38,normal
6.029814,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,57,50,normal
5.938527,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,32,50,normal
6.132956,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,56,50,normal
6.036100,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3,33,51,normal
6.234906,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,3,4,56,52,normal
6.138171,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,3,5,34,53,normal
6.247696,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,4,6,57,54,normal
6.148766,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,4,7,35,55,normal
6.341581,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,5,8,57,56,normal
6.246912,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,5,9,34,57,normal
6.441134,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,6,10,57,58,normal
6.342117,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,6,11,35,58,normal
13.010758,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,33,normal
14.006720,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,59,normal
14.024487,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,57,32,normal
6.651102,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,60,normal
6.656189,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,58,61,normal
6.760440,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,59,62,normal
6.762178,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,3,3,59,63,normal
6.851969,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,59,63,normal
6.853857,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,59,64,normal
6.855869,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,6,6,60,65,normal
6.859684,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,7,7,60,66,normal
15.008217,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,66,normal
15.045700,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,26,normal
15.952566,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,61,26,normal
16.988919,3702,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,31,26,normal
0.000000,137,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
60.094365,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,60,64,normal
63.094968,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,61,65,normal
66.095897,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,3,3,62,66,normal
69.101469,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,62,66,normal
72.101918,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,63,66,normal
0.000000,137,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,normal
