0.001363,53,9,0,94,0,0,0,0,0,0,0,0,0,0,7,7,55,55,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,8,8,56,56,normal
0.000009,53,5,0,0,0,0,0,0,0,0,0,0,0,0,9,9,57,57,normal
0.000263,53,9,0,151,0,0,0,0,0,0,0,0,0,0,10,10,58,58,normal
0.000277,53,9,0,151,0,0,0,0,0,0,0,0,0,0,11,11,59,59,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,12,12,60,60,normal
0.000006,53,5,0,0,0,0,0,0,0,0,0,0,0,0,13,13,61,61,normal
0.001182,53,9,0,94,0,0,0,0,0,0,0,0,0,0,14,14,62,62,normal
0.001227,53,9,0,94,0,0,0,0,0,0,0,0,0,0,15,15,63,63,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,16,16,64,64,normal
0.000009,53,5,0,0,0,0,0,0,0,0,0,0,0,0,17,17,65,65,normal
0.000230,53,9,0,151,0,0,0,0,0,0,0,0,0,0,18,18,66,66,normal
0.000239,53,9,0,151,0,0,0,0,0,0,0,0,0,0,19,19,67,67,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,20,20,68,68,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,21,21,69,69,normal
0.000875,53,9,0,94,0,0,0,0,0,0,0,0,0,0,22,22,70,70,normal
0.001052,53,9,0,94,0,0,0,0,0,0,0,0,0,0,23,23,71,71,normal
0.162531,59499,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,normal
0.000000,3,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,normal
20.041493,23,9,63,268,0,0,0,0,0,0,0,0,0,0,0,0,2,1,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,72,normal
0.000477,53,9,0,108,0,0,0,0,0,0,0,0,0,0,1,1,73,73,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,74,74,normal
0.000009,53,5,0,0,0,0,0,0,0,0,0,0,0,0,3,3,75,75,normal
0.000378,53,9,0,121,0,0,0,0,0,0,0,0,0,0,4,4,76,76,normal
0.001528,53,9,0,76,0,0,0,0,0,0,0,0,0,0,5,5,77,77,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,78,normal
0.000011,53,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,79,79,normal
0.000512,53,9,0,151,0,0,0,0,0,0,0,0,0,0,2,2,80,80,normal
0.000521,53,9,0,151,0,0,0,0,0,0,0,0,0,0,3,3,81,81,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,82,82,normal
0.000008,53,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,83,83,normal
0.001335,53,9,0,94,0,0,0,0,0,0,0,0,0,0,6,6,84,84,normal
0.001383,53,9,0,94,0,0,0,0,0,0,0,0,0,0,7,7,85,85,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,8,8,86,86,normal
0.000009,53,5,0,0,0,0,0,0,0,0,0,0,0,0,9,9,87,87,normal
0.000286,53,9,0,151,0,0,0,0,0,0,0,0,0,0,10,10,88,88,normal
0.000299,53,9,0,151,0,0,0,0,0,0,0,0,0,0,11,11,89,89,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,12,12,90,90,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,13,13,91,91,normal
0.001070,53,9,0,94,0,0,0,0,0,0,0,0,0,0,14,14,92,92,normal
0.001125,53,9,0,94,0,0,0,0,0,0,0,0,0,0,15,15,93,93,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,16,16,94,94,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,17,17,95,95,normal
0.000275,53,9,0,151,0,0,0,0,0,0,0,0,0,0,18,18,96,96,normal
0.000289,53,9,0,151,0,0,0,0,0,0,0,0,0,0,19,19,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,20,20,97,97,normal
0.000006,53,5,0,0,0,0,0,0,0,0,0,0,0,0,21,21,97,97,normal
0.001115,53,9,0,94,0,0,0,0,0,0,0,0,0,0,22,22,97,97,normal
0.001180,53,9,0,94,0,0,0,0,0,0,0,0,0,0,23,23,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,97,normal
0.000011,53,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,97,97,normal
0.000391,53,9,0,151,0,0,0,0,0,0,0,0,0,0,2,2,97,97,normal
0.000399,53,9,0,151,0,0,0,0,0,0,0,0,0,0,3,3,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,97,97,normal
0.000006,53,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,97,97,normal
0.001207,53,9,0,94,0,0,0,0,0,0,0,0,0,0,6,6,97,97,normal
0.001310,53,9,0,94,0,0,0,0,0,0,0,0,0,0,7,7,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,8,8,97,97,normal
0.000015,53,5,0,0,0,0,0,0,0,0,0,0,0,0,9,9,97,97,normal
0.000288,53,9,0,151,0,0,0,0,0,0,0,0,0,0,10,10,97,97,normal
0.000293,53,9,0,151,0,0,0,0,0,0,0,0,0,0,11,11,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,12,12,97,97,normal
0.000008,53,5,0,0,0,0,0,0,0,0,0,0,0,0,13,13,97,97,normal
0.000942,53,9,0,94,0,0,0,0,0,0,0,0,0,0,14,14,97,97,normal
0.001294,53,9,0,94,0,0,0,0,0,0,0,0,0,0,15,15,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,16,16,97,97,normal
0.000008,53,5,0,0,0,0,0,0,0,0,0,0,0,0,17,17,97,97,normal
0.000291,53,9,0,151,0,0,0,0,0,0,0,0,0,0,18,18,97,97,normal
0.000309,53,9,0,151,0,0,0,0,0,0,0,0,0,0,19,19,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,20,20,97,97,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,21,21,97,97,normal
0.001064,53,9,0,94,0,0,0,0,0,0,0,0,0,0,22,22,97,97,normal
0.001256,53,9,0,94,0,0,0,0,0,0,0,0,0,0,23,23,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,97,normal
0.000012,53,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,97,97,normal
0.000552,53,9,0,151,0,0,0,0,0,0,0,0,0,0,2,2,97,97,normal
0.000561,53,9,0,151,0,0,0,0,0,0,0,0,0,0,3,3,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,97,97,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,97,97,normal
0.001394,53,9,0,94,0,0,0,0,0,0,0,0,0,0,6,6,97,97,normal
0.001491,53,9,0,94,0,0,0,0,0,0,0,0,0,0,7,7,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,8,8,97,97,normal
0.000008,53,5,0,0,0,0,0,0,0,0,0,0,0,0,9,9,97,97,normal
0.000303,53,9,0,151,0,0,0,0,0,0,0,0,0,0,10,10,97,97,normal
0.000310,53,9,0,151,0,0,0,0,0,0,0,0,0,0,11,11,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,12,12,97,97,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,13,13,97,97,normal
0.001123,53,9,0,94,0,0,0,0,0,0,0,0,0,0,14,14,97,97,normal
0.001178,53,9,0,94,0,0,0,0,0,0,0,0,0,0,15,15,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,16,16,97,97,normal
0.000008,53,5,0,0,0,0,0,0,0,0,0,0,0,0,17,17,97,97,normal
0.000262,53,9,0,151,0,0,0,0,0,0,0,0,0,0,18,18,97,97,normal
0.000275,53,9,0,151,0,0,0,0,0,0,0,0,0,0,19,19,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,20,20,97,97,normal
0.000006,53,5,0,0,0,0,0,0,0,0,0,0,0,0,21,21,97,97,normal
0.001179,53,9,0,94,0,0,0,0,0,0,0,0,0,0,22,22,97,97,normal
0.001184,53,9,0,94,0,0,0,0,0,0,0,0,0,0,23,23,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,97,normal
0.000019,53,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,97,97,normal
0.000603,53,9,0,151,0,0,0,0,0,0,0,0,0,0,2,2,97,97,normal
0.000612,53,9,0,151,0,0,0,0,0,0,0,0,0,0,3,3,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,97,97,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,97,97,normal
0.001312,53,9,0,94,0,0,0,0,0,0,0,0,0,0,6,6,97,97,normal
0.001346,53,9,0,94,0,0,0,0,0,0,0,0,0,0,7,7,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,8,8,97,97,normal
0.000008,53,5,0,0,0,0,0,0,0,0,0,0,0,0,9,9,97,97,normal
0.000300,53,9,0,151,0,0,0,0,0,0,0,0,0,0,10,10,97,97,normal
0.000305,53,9,0,151,0,0,0,0,0,0,0,0,0,0,11,11,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,12,12,97,97,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,13,13,97,97,normal
0.001005,53,9,0,94,0,0,0,0,0,0,0,0,0,0,14,14,97,97,normal
0.001131,53,9,0,94,0,0,0,0,0,0,0,0,0,0,15,15,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,16,16,97,97,normal
0.000008,53,5,0,0,0,0,0,0,0,0,0,0,0,0,17,17,97,97,normal
0.000258,53,9,0,151,0,0,0,0,0,0,0,0,0,0,18,18,97,97,normal
0.000263,53,9,0,151,0,0,0,0,0,0,0,0,0,0,19,19,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,20,20,98,98,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,21,21,99,99,normal
0.001153,53,9,0,94,0,0,0,0,0,0,0,0,0,0,22,22,100,100,normal
0.001185,53,9,0,94,0,0,0,0,0,0,0,0,0,0,23,23,100,100,normal
19.974533,23,9,63,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,99,normal
0.290378,53,9,0,108,0,0,0,0,0,0,0,0,0,0,1,1,99,99,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,99,99,normal
0.000008,53,5,0,0,0,0,0,0,0,0,0,0,0,0,3,3,99,99,normal
0.001531,53,9,0,76,0,0,0,0,0,0,0,0,0,0,4,4,99,99,normal
0.002404,53,9,0,121,0,0,0,0,0,0,0,0,0,0,5,5,99,99,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,99,normal
0.000012,53,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,99,99,normal
0.000521,53,9,0,151,0,0,0,0,0,0,0,0,0,0,2,2,99,99,normal
0.000530,53,9,0,151,0,0,0,0,0,0,0,0,0,0,3,3,99,99,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,99,99,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,99,99,normal
0.001298,53,9,0,94,0,0,0,0,0,0,0,0,0,0,6,6,99,99,normal
0.001341,53,9,0,94,0,0,0,0,0,0,0,0,0,0,7,7,99,99,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,8,8,99,99,normal
0.000009,53,5,0,0,0,0,0,0,0,0,0,0,0,0,9,9,99,99,normal
0.000294,53,9,0,151,0,0,0,0,0,0,0,0,0,0,10,10,99,99,normal
0.000299,53,9,0,151,0,0,0,0,0,0,0,0,0,0,11,11,99,99,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,12,12,99,99,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,13,13,99,99,normal
0.001107,53,9,0,94,0,0,0,0,0,0,0,0,0,0,14,14,99,99,normal
0.001403,53,9,0,94,0,0,0,0,0,0,0,0,0,0,15,15,99,99,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,16,16,99,99,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,17,17,99,99,normal
0.000245,53,9,0,151,0,0,0,0,0,0,0,0,0,0,18,18,99,99,normal
0.000250,53,9,0,151,0,0,0,0,0,0,0,0,0,0,19,19,99,99,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,20,20,99,99,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,21,21,99,99,normal
0.001028,53,9,0,94,0,0,0,0,0,0,0,0,0,0,22,22,99,99,normal
0.001129,53,9,0,94,0,0,0,0,0,0,0,0,0,0,23,23,99,99,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,99,normal
0.000011,53,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,99,99,normal
0.001468,53,9,0,151,0,0,0,0,0,0,0,0,0,0,2,2,99,99,normal
0.079069,53,9,0,151,0,0,0,0,0,0,0,0,0,0,3,3,99,99,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,99,99,normal
0.000008,53,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,99,99,normal
0.001247,53,9,0,94,0,0,0,0,0,0,0,0,0,0,6,6,99,99,normal
0.002794,53,9,0,94,0,0,0,0,0,0,0,0,0,0,7,7,99,99,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,8,8,99,99,normal
0.000009,53,5,0,0,0,0,0,0,0,0,0,0,0,0,9,9,99,99,normal
0.000410,53,9,0,151,0,0,0,0,0,0,0,0,0,0,10,10,99,99,normal
0.000416,53,9,0,151,0,0,0,0,0,0,0,0,0,0,11,11,99,99,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,12,12,99,99,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,13,13,99,99,normal
0.001237,53,9,0,94,0,0,0,0,0,0,0,0,0,0,14,14,99,99,normal
0.001294,53,9,0,94,0,0,0,0,0,0,0,0,0,0,15,15,99,99,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,16,16,99,99,normal
0.000008,53,5,0,0,0,0,0,0,0,0,0,0,0,0,17,17,99,99,normal
0.000433,53,9,0,151,0,0,0,0,0,0,0,0,0,0,18,18,99,99,normal
0.000457,53,9,0,151,0,0,0,0,0,0,0,0,0,0,19,19,99,99,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,20,20,99,99,normal
0.000013,53,5,0,0,0,0,0,0,0,0,0,0,0,0,21,21,99,99,normal
0.000993,53,9,0,94,0,0,0,0,0,0,0,0,0,0,22,22,99,99,normal
0.001156,53,9,0,94,0,0,0,0,0,0,0,0,0,0,23,23,99,99,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,99,normal
0.000011,53,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,99,99,normal
0.000478,53,9,0,151,0,0,0,0,0,0,0,0,0,0,2,2,99,99,normal
0.000486,53,9,0,151,0,0,0,0,0,0,0,0,0,0,3,3,99,99,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,99,99,normal
0.000006,53,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,99,99,normal
0.001499,53,9,0,94,0,0,0,0,0,0,0,0,0,0,6,6,99,99,normal
0.001507,53,9,0,94,0,0,0,0,0,0,0,0,0,0,7,7,99,99,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,8,8,99,99,normal
0.000009,53,5,0,0,0,0,0,0,0,0,0,0,0,0,9,9,99,99,normal
0.000312,53,9,0,151,0,0,0,0,0,0,0,0,0,0,10,10,99,99,normal
0.000317,53,9,0,151,0,0,0,0,0,0,0,0,0,0,11,11,99,99,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,12,12,99,99,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,13,13,99,99,normal
0.001119,53,9,0,94,0,0,0,0,0,0,0,0,0,0,14,14,99,99,normal
0.001206,53,9,0,94,0,0,0,0,0,0,0,0,0,0,15,15,99,99,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,16,16,99,99,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,17,17,99,99,normal
0.000275,53,9,0,151,0,0,0,0,0,0,0,0,0,0,18,18,99,99,normal
0.000281,53,9,0,151,0,0,0,0,0,0,0,0,0,0,19,19,99,99,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,20,20,99,99,normal
0.000009,53,5,0,0,0,0,0,0,0,0,0,0,0,0,21,21,99,99,normal
0.001113,53,9,0,94,0,0,0,0,0,0,0,0,0,0,22,22,99,99,normal
0.001119,53,9,0,94,0,0,0,0,0,0,0,0,0,0,23,23,99,99,normal
0.166585,6057,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
35.813431,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,97,normal
0.000012,53,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,97,97,normal
0.000462,53,9,0,151,0,0,0,0,0,0,0,0,0,0,2,2,97,97,normal
0.000476,53,9,0,151,0,0,0,0,0,0,0,0,0,0,3,3,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,97,97,normal
0.000006,53,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,97,97,normal
0.001054,53,9,0,94,0,0,0,0,0,0,0,0,0,0,6,6,97,97,normal
0.001235,53,9,0,94,0,0,0,0,0,0,0,0,0,0,7,7,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,8,8,97,97,normal
0.000008,53,5,0,0,0,0,0,0,0,0,0,0,0,0,9,9,97,97,normal
0.000279,53,9,0,151,0,0,0,0,0,0,0,0,0,0,10,10,97,97,normal
0.000287,53,9,0,151,0,0,0,0,0,0,0,0,0,0,11,11,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,12,12,97,97,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,13,13,97,97,normal
0.001000,53,9,0,94,0,0,0,0,0,0,0,0,0,0,14,14,97,97,normal
0.001076,53,9,0,94,0,0,0,0,0,0,0,0,0,0,15,15,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,16,16,97,97,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,17,17,97,97,normal
0.000245,53,9,0,151,0,0,0,0,0,0,0,0,0,0,18,18,97,97,normal
0.000292,53,9,0,151,0,0,0,0,0,0,0,0,0,0,19,19,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,20,20,98,98,normal
0.000006,53,5,0,0,0,0,0,0,0,0,0,0,0,0,21,21,98,98,normal
0.001124,53,9,0,94,0,0,0,0,0,0,0,0,0,0,22,22,98,98,normal
0.001135,53,9,0,94,0,0,0,0,0,0,0,0,0,0,23,23,98,98,normal
19.981268,23,2,63,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,97,normal
0.000454,53,9,0,108,0,0,0,0,0,0,0,0,0,0,1,1,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,97,97,normal
0.000008,53,5,0,0,0,0,0,0,0,0,0,0,0,0,3,3,97,97,normal
0.000308,53,9,0,121,0,0,0,0,0,0,0,0,0,0,4,4,97,97,normal
0.001261,53,9,0,76,0,0,0,0,0,0,0,0,0,0,5,5,97,97,normal
0.167185,21688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,normal
0.000000,3,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,95,normal
0.000011,53,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,95,95,normal
0.000456,53,9,0,151,0,0,0,0,0,0,0,0,0,0,2,2,95,95,normal
0.000465,53,9,0,151,0,0,0,0,0,0,0,0,0,0,3,3,95,95,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,95,95,normal
0.000008,53,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,95,95,normal
0.001286,53,9,0,94,0,0,0,0,0,0,0,0,0,0,6,6,95,95,normal
0.001318,53,9,0,94,0,0,0,0,0,0,0,0,0,0,7,7,95,95,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,8,8,95,95,normal
0.000009,53,5,0,0,0,0,0,0,0,0,0,0,0,0,9,9,95,95,normal
0.000442,53,9,0,151,0,0,0,0,0,0,0,0,0,0,10,10,95,95,normal
0.000454,53,9,0,151,0,0,0,0,0,0,0,0,0,0,11,11,95,95,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,12,12,95,95,normal
0.000006,53,5,0,0,0,0,0,0,0,0,0,0,0,0,13,13,95,95,normal
0.001140,53,9,0,94,0,0,0,0,0,0,0,0,0,0,14,14,95,95,normal
0.001245,53,9,0,94,0,0,0,0,0,0,0,0,0,0,15,15,95,95,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,16,16,95,95,normal
0.000008,53,5,0,0,0,0,0,0,0,0,0,0,0,0,17,17,95,95,normal
0.000293,53,9,0,151,0,0,0,0,0,0,0,0,0,0,18,18,95,95,normal
0.000305,53,9,0,151,0,0,0,0,0,0,0,0,0,0,19,19,95,95,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,20,20,95,95,normal
0.000006,53,5,0,0,0,0,0,0,0,0,0,0,0,0,21,21,95,95,normal
0.001141,53,9,0,94,0,0,0,0,0,0,0,0,0,0,22,22,95,95,normal
0.001156,53,9,0,94,0,0,0,0,0,0,0,0,0,0,23,23,95,95,normal
