0.000010,57263,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,anomaly
0.000009,34947,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,anomaly
0.000004,41109,1,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,anomaly
0.000004,3566,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,anomaly
0.000005,24910,1,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,anomaly
0.000010,52395,1,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,anomaly
0.000005,34424,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,anomaly
0.000008,25176,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,anomaly
0.000004,24744,1,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,anomaly
0.000006,29864,1,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,anomaly
0.000006,45227,1,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,anomaly
0.000011,12569,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,anomaly
0.000007,58101,1,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,anomaly
0.000015,44843,1,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,anomaly
0.000010,22627,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,anomaly
0.000008,4305,1,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,anomaly
0.000005,47460,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,anomaly
0.000008,52299,1,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,anomaly
0.000009,47417,1,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,anomaly
0.000009,1890,1,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,anomaly
0.000015,19525,1,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,anomaly
0.000006,53986,1,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,anomaly
0.000007,4022,1,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,anomaly
0.000019,43458,1,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,anomaly
0.000021,46276,1,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,anomaly
0.000010,61322,1,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,anomaly
0.000004,19821,1,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,anomaly
0.000004,45197,1,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,anomaly
0.000008,39,1,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,anomaly
0.000004,42692,1,0,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,anomaly
0.000005,59317,1,0,0,0,0,0,0,0,0,0,0,0,0,44,0,44,0,anomaly
0.000017,62287,1,0,0,0,0,0,0,0,0,0,0,0,0,45,0,45,0,anomaly
0.000004,14686,1,0,0,0,0,0,0,0,0,0,0,0,0,46,0,46,0,anomaly
0.000006,27199,1,0,0,0,0,0,0,0,0,0,0,0,0,47,0,47,0,anomaly
0.000005,46210,1,0,0,0,0,0,0,0,0,0,0,0,0,48,0,48,0,anomaly
0.000004,16827,1,0,0,0,0,0,0,0,0,0,0,0,0,49,0,49,0,anomaly
0.000008,38150,1,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,anomaly
0.000006,61639,1,0,0,0,0,0,0,0,0,0,0,0,0,51,0,51,0,anomaly
0.000012,6288,1,0,0,0,0,0,0,0,0,0,0,0,0,52,0,52,0,anomaly
0.000008,10790,1,0,0,0,0,0,0,0,0,0,0,0,0,53,0,53,0,anomaly
0.000005,31615,1,0,0,0,0,0,0,0,0,0,0,0,0,54,0,54,0,anomaly
0.000005,7674,1,0,0,0,0,0,0,0,0,0,0,0,0,55,0,55,0,anomaly
0.000008,22313,1,0,0,0,0,0,0,0,0,0,0,0,0,56,0,56,0,anomaly
0.000005,49411,1,0,0,0,0,0,0,0,0,0,0,0,0,57,0,57,0,anomaly
0.000004,61463,1,0,0,0,0,0,0,0,0,0,0,0,0,58,0,58,0,anomaly
0.000008,59157,1,0,0,0,0,0,0,0,0,0,0,0,0,59,0,59,0,anomaly
0.000008,13098,1,0,0,0,0,0,0,0,0,0,0,0,0,60,0,60,0,anomaly
0.000005,548,1,0,0,0,0,0,0,0,0,0,0,0,0,61,0,61,0,anomaly
0.000005,8328,1,0,0,0,0,0,0,0,0,0,0,0,0,62,0,62,0,anomaly
0.000018,13322,1,0,0,0,0,0,0,0,0,0,0,0,0,63,0,63,0,anomaly
0.000008,26841,1,0,0,0,0,0,0,0,0,0,0,0,0,64,0,64,0,anomaly
0.000004,42866,1,0,0,0,0,0,0,0,0,0,0,0,0,65,0,65,0,anomaly
0.000005,56789,1,0,0,0,0,0,0,0,0,0,0,0,0,66,0,66,0,anomaly
0.000008,61683,1,0,0,0,0,0,0,0,0,0,0,0,0,67,0,67,0,anomaly
0.000008,58189,1,0,0,0,0,0,0,0,0,0,0,0,0,68,0,68,0,anomaly
0.000006,65413,1,0,0,0,0,0,0,0,0,0,0,0,0,69,0,69,0,anomaly
0.000004,25440,1,0,0,0,0,0,0,0,0,0,0,0,0,70,0,70,0,anomaly
0.000010,47373,1,0,0,0,0,0,0,0,0,0,0,0,0,71,0,71,0,anomaly
0.000008,32976,1,0,0,0,0,0,0,0,0,0,0,0,0,72,0,72,0,anomaly
0.000006,43648,1,0,0,0,0,0,0,0,0,0,0,0,0,73,0,73,0,anomaly
0.000006,1927,1,0,0,0,0,0,0,0,0,0,0,0,0,74,0,74,0,anomaly
0.000005,54730,1,0,0,0,0,0,0,0,0,0,0,0,0,75,0,75,0,anomaly
0.000005,8141,1,0,0,0,0,0,0,0,0,0,0,0,0,76,0,76,0,anomaly
0.000017,8880,1,0,0,0,0,0,0,0,0,0,0,0,0,77,0,77,0,anomaly
0.000008,62012,1,0,0,0,0,0,0,0,0,0,0,0,0,78,0,78,0,anomaly
0.000004,46588,1,0,0,0,0,0,0,0,0,0,0,0,0,79,0,79,0,anomaly
0.000004,64468,1,0,0,0,0,0,0,0,0,0,0,0,0,80,0,80,0,anomaly
0.000005,10973,1,0,0,0,0,0,0,0,0,0,0,0,0,81,0,81,0,anomaly
0.000006,58434,1,0,0,0,0,0,0,0,0,0,0,0,0,82,0,82,0,anomaly
0.000004,48985,1,0,0,0,0,0,0,0,0,0,0,0,0,83,0,83,0,anomaly
0.000007,44044,1,0,0,0,0,0,0,0,0,0,0,0,0,84,0,84,0,anomaly
0.000004,45180,1,0,0,0,0,0,0,0,0,0,0,0,0,85,0,85,0,anomaly
0.000011,5780,1,0,0,0,0,0,0,0,0,0,0,0,0,86,0,86,0,anomaly
0.000004,40552,1,0,0,0,0,0,0,0,0,0,0,0,0,87,0,87,0,anomaly
0.000007,47865,1,0,0,0,0,0,0,0,0,0,0,0,0,88,0,88,0,anomaly
0.000006,25279,1,0,0,0,0,0,0,0,0,0,0,0,0,89,0,89,0,anomaly
0.000006,29085,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,90,0,anomaly
0.000007,50549,1,0,0,0,0,0,0,0,0,0,0,0,0,91,0,91,0,anomaly
0.000005,40086,1,0,0,0,0,0,0,0,0,0,0,0,0,92,0,92,0,anomaly
0.000005,55120,1,0,0,0,0,0,0,0,0,0,0,0,0,93,0,93,0,anomaly
0.000010,29408,1,0,0,0,0,0,0,0,0,0,0,0,0,94,0,94,0,anomaly
0.000007,39825,1,0,0,0,0,0,0,0,0,0,0,0,0,95,0,95,0,anomaly
0.000006,31242,1,0,0,0,0,0,0,0,0,0,0,0,0,96,0,96,0,anomaly
0.000013,27290,1,0,0,0,0,0,0,0,0,0,0,0,0,97,0,97,0,anomaly
0.000007,28150,1,0,0,0,0,0,0,0,0,0,0,0,0,98,0,98,0,anomaly
0.000011,44668,1,0,0,0,0,0,0,0,0,0,0,0,0,99,0,99,0,anomaly
0.000007,49559,1,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,anomaly
0.000010,63597,1,0,0,0,0,0,0,0,0,0,0,0,0,101,0,100,0,anomaly
0.000008,8225,1,0,0,0,0,0,0,0,0,0,0,0,0,102,0,100,0,anomaly
0.000005,23251,1,0,0,0,0,0,0,0,0,0,0,0,0,103,0,100,0,anomaly
0.000010,21753,1,0,0,0,0,0,0,0,0,0,0,0,0,104,0,100,0,anomaly
0.000006,33526,1,0,0,0,0,0,0,0,0,0,0,0,0,105,0,100,0,anomaly
0.000010,9491,1,0,0,0,0,0,0,0,0,0,0,0,0,106,0,100,0,anomaly
0.000012,21472,1,0,0,0,0,0,0,0,0,0,0,0,0,107,0,100,0,anomaly
0.000012,3367,1,0,0,0,0,0,0,0,0,0,0,0,0,108,0,100,0,anomaly
0.000005,51635,1,0,0,0,0,0,0,0,0,0,0,0,0,109,0,100,0,anomaly
0.000003,12393,1,0,0,0,0,0,0,0,0,0,0,0,0,110,0,100,0,anomaly
0.000010,27129,1,0,0,0,0,0,0,0,0,0,0,0,0,111,0,100,0,anomaly
0.000005,61294,1,0,0,0,0,0,0,0,0,0,0,0,0,112,0,100,0,anomaly
0.000005,15932,1,0,0,0,0,0,0,0,0,0,0,0,0,113,0,100,0,anomaly
0.000005,12966,1,0,0,0,0,0,0,0,0,0,0,0,0,114,0,100,0,anomaly
0.000011,18672,1,0,0,0,0,0,0,0,0,0,0,0,0,115,0,100,0,anomaly
0.000004,49478,1,0,0,0,0,0,0,0,0,0,0,0,0,116,0,100,0,anomaly
0.000008,5121,1,0,0,0,0,0,0,0,0,0,0,0,0,117,0,100,0,anomaly
0.000010,20845,1,0,0,0,0,0,0,0,0,0,0,0,0,118,0,100,0,anomaly
0.000008,2134,1,0,0,0,0,0,0,0,0,0,0,0,0,119,0,100,0,anomaly
0.000012,36276,1,0,0,0,0,0,0,0,0,0,0,0,0,120,0,100,0,anomaly
0.000006,7853,1,0,0,0,0,0,0,0,0,0,0,0,0,121,0,100,0,anomaly
0.000005,40440,1,0,0,0,0,0,0,0,0,0,0,0,0,122,0,100,0,anomaly
0.000008,22451,1,0,0,0,0,0,0,0,0,0,0,0,0,123,0,100,0,anomaly
0.000007,21931,1,0,0,0,0,0,0,0,0,0,0,0,0,124,0,100,0,anomaly
0.000013,14430,1,0,0,0,0,0,0,0,0,0,0,0,0,125,0,100,0,anomaly
0.000009,11773,1,0,0,0,0,0,0,0,0,0,0,0,0,126,0,100,0,anomaly
0.000010,64660,1,0,0,0,0,0,0,0,0,0,0,0,0,127,0,100,0,anomaly
0.000005,45437,1,0,0,0,0,0,0,0,0,0,0,0,0,128,0,100,0,anomaly
0.000004,8422,1,0,0,0,0,0,0,0,0,0,0,0,0,129,0,100,0,anomaly
0.000007,39517,1,0,0,0,0,0,0,0,0,0,0,0,0,130,0,100,0,anomaly
0.000007,50160,1,0,0,0,0,0,0,0,0,0,0,0,0,131,0,100,0,anomaly
0.000011,41320,1,0,0,0,0,0,0,0,0,0,0,0,0,132,0,100,0,anomaly
0.000005,43559,1,0,0,0,0,0,0,0,0,0,0,0,0,133,0,100,0,anomaly
0.000006,34324,1,0,0,0,0,0,0,0,0,0,0,0,0,134,0,100,0,anomaly
0.000004,4698,1,0,0,0,0,0,0,0,0,0,0,0,0,135,0,100,0,anomaly
0.000004,51635,1,0,0,0,0,0,0,0,0,0,0,0,0,136,1,100,1,anomaly
0.000008,50155,1,0,0,0,0,0,0,0,0,0,0,0,0,137,0,100,0,anomaly
0.000006,13808,1,0,0,0,0,0,0,0,0,0,0,0,0,138,0,100,0,anomaly
0.000005,7410,1,0,0,0,0,0,0,0,0,0,0,0,0,139,0,100,0,anomaly
0.000005,24170,1,0,0,0,0,0,0,0,0,0,0,0,0,140,0,100,0,anomaly
0.000012,40878,1,0,0,0,0,0,0,0,0,0,0,0,0,141,0,100,0,anomaly
0.000005,39058,1,0,0,0,0,0,0,0,0,0,0,0,0,142,0,100,0,anomaly
0.000010,38962,1,0,0,0,0,0,0,0,0,0,0,0,0,143,0,100,0,anomaly
0.000009,20914,1,0,0,0,0,0,0,0,0,0,0,0,0,144,0,100,0,anomaly
0.000005,4439,1,0,0,0,0,0,0,0,0,0,0,0,0,145,0,100,0,anomaly
0.000011,38506,1,0,0,0,0,0,0,0,0,0,0,0,0,146,0,100,0,anomaly
0.000004,56121,1,0,0,0,0,0,0,0,0,0,0,0,0,147,0,100,0,anomaly
0.000004,46748,1,0,0,0,0,0,0,0,0,0,0,0,0,148,0,100,0,anomaly
0.000008,26778,1,0,0,0,0,0,0,0,0,0,0,0,0,149,0,100,0,anomaly
0.000008,63878,1,0,0,0,0,0,0,0,0,0,0,0,0,150,0,100,0,anomaly
0.000006,3618,1,0,0,0,0,0,0,0,0,0,0,0,0,151,0,100,0,anomaly
0.000004,17431,1,0,0,0,0,0,0,0,0,0,0,0,0,152,0,100,0,anomaly
0.000004,19109,1,0,0,0,0,0,0,0,0,0,0,0,0,153,0,100,0,anomaly
0.000005,23315,1,0,0,0,0,0,0,0,0,0,0,0,0,154,0,100,0,anomaly
0.000006,8857,1,0,0,0,0,0,0,0,0,0,0,0,0,155,0,100,0,anomaly
0.000005,52577,1,0,0,0,0,0,0,0,0,0,0,0,0,156,0,100,0,anomaly
0.000005,31700,1,0,0,0,0,0,0,0,0,0,0,0,0,157,0,100,0,anomaly
0.000006,51438,1,0,0,0,0,0,0,0,0,0,0,0,0,158,0,100,0,anomaly
0.000004,11028,1,0,0,0,0,0,0,0,0,0,0,0,0,159,0,100,0,anomaly
0.000004,51397,1,0,0,0,0,0,0,0,0,0,0,0,0,160,0,100,0,anomaly
0.000018,49376,1,0,0,0,0,0,0,0,0,0,0,0,0,161,0,100,0,anomaly
0.000005,50824,1,0,0,0,0,0,0,0,0,0,0,0,0,162,0,100,0,anomaly
0.000005,42554,1,0,0,0,0,0,0,0,0,0,0,0,0,163,0,100,0,anomaly
0.000005,17045,1,0,0,0,0,0,0,0,0,0,0,0,0,164,0,100,0,anomaly
0.000010,31500,1,0,0,0,0,0,0,0,0,0,0,0,0,165,0,100,0,anomaly
0.000005,49696,1,0,0,0,0,0,0,0,0,0,0,0,0,166,0,100,0,anomaly
0.000003,48977,1,0,0,0,0,0,0,0,0,0,0,0,0,167,0,100,0,anomaly
0.000005,6584,1,0,0,0,0,0,0,0,0,0,0,0,0,168,0,100,0,anomaly
0.000004,54375,1,0,0,0,0,0,0,0,0,0,0,0,0,169,0,100,0,anomaly
0.000013,60107,1,0,0,0,0,0,0,0,0,0,0,0,0,170,0,100,0,anomaly
0.000021,19282,1,0,0,0,0,0,0,0,0,0,0,0,0,171,0,100,0,anomaly
0.000006,15874,1,0,0,0,0,0,0,0,0,0,0,0,0,172,0,100,0,anomaly
0.000004,14751,1,0,0,0,0,0,0,0,0,0,0,0,0,173,0,100,0,anomaly
0.000007,1665,1,0,0,0,0,0,0,0,0,0,0,0,0,174,0,100,0,anomaly
0.000005,24562,1,0,0,0,0,0,0,0,0,0,0,0,0,175,0,100,0,anomaly
0.000010,29603,1,0,0,0,0,0,0,0,0,0,0,0,0,176,0,100,0,anomaly
0.000006,40414,1,0,0,0,0,0,0,0,0,0,0,0,0,177,0,100,0,anomaly
0.000005,52854,1,0,0,0,0,0,0,0,0,0,0,0,0,178,0,100,0,anomaly
0.000004,13173,1,0,0,0,0,0,0,0,0,0,0,0,0,179,0,100,0,anomaly
0.000009,1789,1,0,0,0,0,0,0,0,0,0,0,0,0,180,0,100,0,anomaly
0.000006,44201,1,0,0,0,0,0,0,0,0,0,0,0,0,181,0,100,0,anomaly
0.000011,21993,1,0,0,0,0,0,0,0,0,0,0,0,0,182,0,100,0,anomaly
0.000017,5381,1,0,0,0,0,0,0,0,0,0,0,0,0,183,0,100,0,anomaly
0.000005,21790,1,0,0,0,0,0,0,0,0,0,0,0,0,184,0,100,0,anomaly
0.000005,6559,1,0,0,0,0,0,0,0,0,0,0,0,0,185,0,100,0,anomaly
0.000008,20900,1,0,0,0,0,0,0,0,0,0,0,0,0,186,0,100,0,anomaly
0.000006,58861,1,0,0,0,0,0,0,0,0,0,0,0,0,187,0,100,0,anomaly
0.000006,6460,1,0,0,0,0,0,0,0,0,0,0,0,0,188,0,100,0,anomaly
0.000007,41151,1,0,0,0,0,0,0,0,0,0,0,0,0,189,0,100,0,anomaly
0.000005,6995,1,0,0,0,0,0,0,0,0,0,0,0,0,190,0,100,0,anomaly
0.000007,1396,1,0,0,0,0,0,0,0,0,0,0,0,0,191,0,100,0,anomaly
0.000008,46471,1,0,0,0,0,0,0,0,0,0,0,0,0,192,0,100,0,anomaly
0.000005,46187,1,0,0,0,0,0,0,0,0,0,0,0,0,193,0,100,0,anomaly
0.000016,49104,1,0,0,0,0,0,0,0,0,0,0,0,0,194,0,100,0,anomaly
0.000011,17848,1,0,0,0,0,0,0,0,0,0,0,0,0,195,0,100,0,anomaly
0.000005,60334,1,0,0,0,0,0,0,0,0,0,0,0,0,196,0,100,0,anomaly
0.000004,16901,1,0,0,0,0,0,0,0,0,0,0,0,0,197,0,100,0,anomaly
0.000005,27095,1,0,0,0,0,0,0,0,0,0,0,0,0,198,0,100,0,anomaly
0.000006,57352,1,0,0,0,0,0,0,0,0,0,0,0,0,199,0,100,0,anomaly
0.000007,48578,1,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,anomaly
0.000004,9963,1,0,0,0,0,0,0,0,0,0,0,0,0,201,0,100,0,anomaly
0.000006,15268,1,0,0,0,0,0,0,0,0,0,0,0,0,202,0,100,0,anomaly
0.000012,35728,1,0,0,0,0,0,0,0,0,0,0,0,0,203,0,100,0,anomaly
0.000010,52555,1,0,0,0,0,0,0,0,0,0,0,0,0,204,0,100,0,anomaly
0.000005,41891,1,0,0,0,0,0,0,0,0,0,0,0,0,205,0,100,0,anomaly
0.000005,9311,1,0,0,0,0,0,0,0,0,0,0,0,0,206,0,100,0,anomaly
0.000004,753,1,0,0,0,0,0,0,0,0,0,0,0,0,207,0,100,0,anomaly
0.000005,64623,1,0,0,0,0,0,0,0,0,0,0,0,0,208,0,100,0,anomaly
